age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
31-46, Government, Bachelors, Married, Professional, White, Female,20-40, >50K.
46-60, Private, Bachelors, Married, Professional, White, Male,40-59, >50K.
17-31, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, 9th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,40-59, >50K.
75-90, Self-Employed, 9th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Other/Unknown, HS-grad, Divorced, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, Assoc-acdm, Single, Service, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
60-75, Government, Some-college, Widowed, White-Collar, White, Male,1-20, <=50K.
60-75, Self-Employed, Bachelors, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Private, 9th, Divorced, Service, Black, Female,20-40, <=50K.
17-31, Private, 10th, Single, Sales, Black, Female,20-40, <=50K.
31-46, Self-Employed, Some-college, Married, Sales, White, Male,40-59, >50K.
60-75, Other/Unknown, 11th, Married, Other/Unknown, White, Male,20-40, <=50K.
60-75, Self-Employed, HS-grad, Widowed, Sales, White, Female,59-79, <=50K.
46-60, Private, Prof-school, Married, Professional, White, Male,40-59, >50K.
31-46, Other/Unknown, HS-grad, Divorced, Other/Unknown, White, Male,20-40, <=50K.
17-31, Private, Assoc-acdm, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Government, Bachelors, Married, White-Collar, White, Male,20-40, >50K.
60-75, Self-Employed, Some-college, Married, Sales, White, Male,40-59, <=50K.
31-46, Self-Employed, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
60-75, Private, 10th, Married, Service, White, Male,20-40, <=50K.
17-31, Private, 12th, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Separated, White-Collar, White, Female,1-20, <=50K.
31-46, Private, 10th, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Prof-school, Married, Professional, White, Male,40-59, >50K.
17-31, Private, Bachelors, Married, White-Collar, White, Female,20-40, <=50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,1-20, <=50K.
60-75, Government, HS-grad, Married, White-Collar, White, Male,1-20, <=50K.
46-60, Other/Unknown, HS-grad, Single, Other/Unknown, White, Male,40-59, <=50K.
17-31, Private, 10th, Married, Sales, White, Male,40-59, <=50K.
17-31, Other/Unknown, HS-grad, Single, Other/Unknown, Black, Female,20-40, <=50K.
31-46, Private, 10th, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
60-75, Self-Employed, Some-college, Married, Sales, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
17-31, Government, 11th, Single, White-Collar, White, Female,1-20, <=50K.
60-75, Other/Unknown, Prof-school, Divorced, Other/Unknown, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, 7th-8th, Divorced, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, 12th, Single, Service, Other, Male,20-40, <=50K.
31-46, Private, Assoc-acdm, Single, Blue-Collar, Black, Female,40-59, <=50K.
31-46, Self-Employed, HS-grad, Married, Sales, White, Male,40-59, <=50K.
46-60, Government, Bachelors, Married, Service, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, White-Collar, Black, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Professional, White, Male,59-79, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, 11th, Single, Sales, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Assoc-acdm, Divorced, Professional, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Separated, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Masters, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Sales, White, Female,20-40, >50K.
17-31, Private, 10th, Single, Sales, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Single, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, 7th-8th, Single, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Widowed, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, Assoc-acdm, Married, White-Collar, White, Female,20-40, >50K.
46-60, Other/Unknown, HS-grad, Married, Other/Unknown, Black, Female,1-20, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Widowed, White-Collar, White, Female,79-99, <=50K.
60-75, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,1-20, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,1-20, <=50K.
46-60, Private, HS-grad, Married, Sales, White, Male,40-59, <=50K.
31-46, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Self-Employed, 12th, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, Some-college, Widowed, White-Collar, White, Female,20-40, >50K.
31-46, Self-Employed, Bachelors, Divorced, Blue-Collar, White, Male,59-79, <=50K.
31-46, Self-Employed, HS-grad, Married, Sales, White, Male,40-59, >50K.
31-46, Private, Bachelors, Single, Professional, White, Female,20-40, <=50K.
31-46, Government, Assoc-acdm, Married, White-Collar, White, Male,40-59, <=50K.
46-60, Self-Employed, Some-college, Married, Service, White, Female,1-20, <=50K.
46-60, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
46-60, Government, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Single, Service, White, Female,40-59, <=50K.
46-60, Government, HS-grad, Married, Service, Amer-Indian-Eskimo, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, Other, Male,20-40, >50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Service, Black, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Divorced, White-Collar, White, Female,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,40-59, <=50K.
75-90, Private, HS-grad, Married, Blue-Collar, Black, Male,1-20, <=50K.
31-46, Private, Assoc-voc, Divorced, Professional, White, Female,20-40, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Divorced, Sales, White, Female,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, >50K.
17-31, Government, HS-grad, Single, Professional, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Sales, White, Male,40-59, >50K.
31-46, Government, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Doctorate, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Single, Professional, White, Male,20-40, <=50K.
31-46, Self-Employed, 11th, Married, Blue-Collar, White, Male,79-99, <=50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Professional, Asian-Pac-Islander, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, Masters, Married, Sales, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Masters, Married, White-Collar, White, Male,40-59, >50K.
46-60, Private, Assoc-voc, Divorced, Professional, Asian-Pac-Islander, Male,20-40, >50K.
46-60, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
60-75, Private, Assoc-voc, Divorced, White-Collar, Black, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
17-31, Private, 11th, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,40-59, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,59-79, >50K.
31-46, Private, Assoc-voc, Married, Service, White, Male,40-59, >50K.
46-60, Private, Some-college, Divorced, Blue-Collar, Black, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,1-20, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
60-75, Private, 5th-6th, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Other/Unknown, 7th-8th, Married, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, Sales, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Male,40-59, >50K.
46-60, Self-Employed, 7th-8th, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Government, Bachelors, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Government, Some-college, Married, White-Collar, White, Male,20-40, >50K.
46-60, Private, Masters, Divorced, Professional, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
31-46, Private, Doctorate, Married, Professional, White, Male,40-59, >50K.
31-46, Government, Some-college, Married, Professional, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Separated, White-Collar, Amer-Indian-Eskimo, Female,40-59, <=50K.
31-46, Private, Assoc-voc, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, Some-college, Single, Sales, White, Female,1-20, <=50K.
46-60, Private, Bachelors, Widowed, Professional, White, Female,20-40, <=50K.
17-31, Private, 11th, Single, Service, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Female,40-59, <=50K.
46-60, Private, Bachelors, Married, Service, Asian-Pac-Islander, Male,20-40, >50K.
46-60, Government, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
60-75, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, 5th-6th, Separated, Blue-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, White-Collar, White, Male,20-40, >50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,40-59, <=50K.
60-75, Private, 1st-4th, Married, Blue-Collar, White, Male,59-79, >50K.
46-60, Private, 7th-8th, Divorced, Service, Other, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Married, Service, White, Male,20-40, >50K.
46-60, Private, Assoc-acdm, Divorced, Service, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, 12th, Single, Service, White, Male,1-20, <=50K.
46-60, Private, Prof-school, Single, Professional, Asian-Pac-Islander, Female,20-40, <=50K.
17-31, Private, Assoc-voc, Single, White-Collar, White, Female,20-40, <=50K.
60-75, Other/Unknown, HS-grad, Married, Other/Unknown, White, Male,20-40, <=50K.
17-31, Government, HS-grad, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
31-46, Private, Some-college, Single, White-Collar, White, Female,40-59, <=50K.
31-46, Self-Employed, Bachelors, Divorced, Sales, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Single, Sales, White, Female,1-20, <=50K.
31-46, Self-Employed, Some-college, Divorced, Professional, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Sales, White, Female,20-40, <=50K.
17-31, Private, Masters, Single, White-Collar, White, Female,40-59, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Self-Employed, Assoc-acdm, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Assoc-voc, Married, Professional, White, Female,40-59, <=50K.
17-31, Private, Bachelors, Single, Service, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Married, Service, White, Male,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,40-59, >50K.
46-60, Self-Employed, Doctorate, Married, Professional, White, Male,40-59, <=50K.
17-31, Private, 10th, Single, Service, White, Female,20-40, <=50K.
31-46, Self-Employed, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Government, Bachelors, Married, Professional, White, Male,1-20, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, Assoc-voc, Married, Professional, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, >50K.
60-75, Government, Assoc-voc, Married, Service, White, Male,1-20, <=50K.
46-60, Private, Masters, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
31-46, Private, Bachelors, Married, Service, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Single, White-Collar, Other, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Single, Service, White, Female,1-20, <=50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Bachelors, Single, Professional, Black, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Government, Some-college, Single, Sales, White, Female,1-20, <=50K.
31-46, Private, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Female,20-40, >50K.
17-31, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Divorced, Sales, White, Male,20-40, <=50K.
75-90, Government, Masters, Divorced, Professional, White, Male,79-99, <=50K.
31-46, Government, Bachelors, Married, Blue-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Government, Some-college, Married, Service, White, Male,59-79, >50K.
17-31, Private, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,59-79, <=50K.
31-46, Self-Employed, Bachelors, Married, Sales, White, Male,59-79, >50K.
31-46, Private, Assoc-acdm, Married, Service, White, Male,20-40, >50K.
31-46, Private, Assoc-acdm, Married, White-Collar, White, Male,40-59, <=50K.
46-60, Government, Bachelors, Married, Professional, Black, Male,20-40, >50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Assoc-voc, Married, White-Collar, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
60-75, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Masters, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Government, Assoc-voc, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, HS-grad, Single, White-Collar, White, Female,59-79, <=50K.
46-60, Self-Employed, 11th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Government, Masters, Married, Professional, Amer-Indian-Eskimo, Male,20-40, >50K.
31-46, Self-Employed, Bachelors, Single, Professional, Black, Female,20-40, <=50K.
17-31, Private, Bachelors, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Government, Masters, Single, Service, White, Female,20-40, <=50K.
17-31, Government, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, Bachelors, Single, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Separated, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Married, Service, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Divorced, Professional, White, Female,40-59, >50K.
46-60, Private, HS-grad, Widowed, Blue-Collar, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Service, White, Male,79-99, >50K.
31-46, Self-Employed, Some-college, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, Assoc-acdm, Divorced, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, Service, White, Male,20-40, <=50K.
60-75, Government, Some-college, Widowed, White-Collar, White, Female,1-20, <=50K.
17-31, Private, 7th-8th, Single, Service, White, Female,20-40, <=50K.
60-75, Private, 1st-4th, Married, Service, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
17-31, Private, 11th, Single, Service, White, Female,1-20, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Female,20-40, <=50K.
46-60, Self-Employed, HS-grad, Separated, Sales, White, Female,59-79, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Sales, Black, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Assoc-acdm, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Married, Professional, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Married, White-Collar, White, Female,40-59, >50K.
17-31, Private, HS-grad, Separated, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, HS-grad, Widowed, White-Collar, White, Male,20-40, <=50K.
46-60, Government, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Single, Service, Black, Female,20-40, <=50K.
17-31, Private, 12th, Married, Blue-Collar, White, Male,20-40, <=50K.
60-75, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Government, Assoc-acdm, Married, Service, White, Male,40-59, >50K.
31-46, Private, Some-college, Married, White-Collar, White, Female,20-40, >50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Government, Bachelors, Single, Professional, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, White-Collar, White, Female,40-59, <=50K.
31-46, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
46-60, Private, Some-college, Separated, Professional, Black, Male,20-40, <=50K.
31-46, Private, Assoc-acdm, Married, Service, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, Professional, Black, Female,20-40, <=50K.
31-46, Self-Employed, Prof-school, Married, Professional, White, Male,40-59, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, Sales, White, Male,40-59, >50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Married, Sales, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Divorced, Sales, White, Female,20-40, <=50K.
46-60, Self-Employed, Masters, Married, White-Collar, White, Male,59-79, >50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,1-20, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,59-79, <=50K.
46-60, Government, Masters, Married, Professional, White, Male,40-59, >50K.
17-31, Private, Bachelors, Single, Sales, White, Male,40-59, <=50K.
31-46, Self-Employed, Doctorate, Married, White-Collar, White, Male,59-79, >50K.
60-75, Government, Bachelors, Married, Professional, White, Male,20-40, <=50K.
75-90, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Government, Masters, Married, Professional, White, Male,40-59, >50K.
46-60, Self-Employed, Masters, Married, White-Collar, White, Male,40-59, >50K.
17-31, Private, Some-college, Single, Professional, White, Male,20-40, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Male,40-59, <=50K.
17-31, Private, Assoc-acdm, Married, White-Collar, Other, Female,20-40, >50K.
17-31, Self-Employed, Bachelors, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,1-20, <=50K.
31-46, Self-Employed, 11th, Married, White-Collar, White, Male,1-20, >50K.
60-75, Private, Bachelors, Divorced, Blue-Collar, White, Female,1-20, <=50K.
17-31, Private, Bachelors, Married, Professional, White, Male,1-20, <=50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
17-31, Private, HS-grad, Married, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Masters, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, HS-grad, Single, White-Collar, Black, Female,1-20, <=50K.
31-46, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
31-46, Self-Employed, Masters, Single, Professional, White, Female,40-59, <=50K.
60-75, Private, Doctorate, Single, White-Collar, White, Male,40-59, >50K.
17-31, Government, HS-grad, Divorced, Service, White, Female,40-59, <=50K.
17-31, Private, Some-college, Single, Service, White, Male,20-40, <=50K.
31-46, Private, 11th, Divorced, Service, Black, Female,20-40, <=50K.
31-46, Government, HS-grad, Separated, Service, White, Male,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
60-75, Private, Some-college, Married, Professional, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Single, Service, White, Male,20-40, <=50K.
31-46, Self-Employed, HS-grad, Separated, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, 10th, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, 10th, Single, Blue-Collar, Black, Female,20-40, <=50K.
31-46, Private, Some-college, Divorced, Service, White, Female,20-40, <=50K.
46-60, Government, HS-grad, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Some-college, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Divorced, Professional, White, Male,1-20, <=50K.
17-31, Private, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
17-31, Self-Employed, 9th, Single, Sales, White, Male,20-40, <=50K.
17-31, Private, Assoc-acdm, Single, White-Collar, White, Male,20-40, <=50K.
46-60, Private, 9th, Divorced, Blue-Collar, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Assoc-voc, Divorced, Sales, White, Female,20-40, <=50K.
46-60, Self-Employed, HS-grad, Married, Blue-Collar, Black, Male,20-40, <=50K.
60-75, Private, HS-grad, Widowed, White-Collar, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, 7th-8th, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Service, White, Male,40-59, <=50K.
46-60, Private, Bachelors, Divorced, White-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Sales, White, Male,20-40, >50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Bachelors, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
17-31, Private, Bachelors, Single, Service, White, Female,40-59, <=50K.
31-46, Private, Assoc-acdm, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Divorced, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Service, White, Male,20-40, <=50K.
46-60, Self-Employed, Bachelors, Married, Sales, White, Male,40-59, >50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
17-31, Self-Employed, Bachelors, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,1-20, <=50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,59-79, <=50K.
46-60, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, White-Collar, Black, Male,20-40, <=50K.
31-46, Government, Some-college, Married, Service, White, Male,20-40, <=50K.
31-46, Government, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
46-60, Government, HS-grad, Married, Blue-Collar, White, Male,1-20, <=50K.
17-31, Government, HS-grad, Single, Service, White, Male,40-59, <=50K.
46-60, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, >50K.
